num__Temperature,num__Humidity,num__Rainfall,num__pH,num__EC,num__OC,num__N,num__P,num__K,num__Ca,num__Mg,num__S,num__Zn,num__Fe,num__Cu,num__Mn,num__B,num__Mo,num__CEC,num__Sand,num__Silt,num__Clay,num__Bulk_Density,num__Water_Holding_Capacity,num__Slope,num__Aspect,num__Elevation,num__Solar_Radiation,num__Wind_Speed,num__NDVI,num__EVI,num__LAI,num__Chlorophyll,num__GDD,num__Irrigation_Frequency,num__Year,num__Crop_Duration,num__Planting_Month,num__Harvest_Month,cat__Soil_Type_Clayey,cat__Soil_Type_Loamy,cat__Soil_Type_Sandy,cat__Soil_Type_Silty,cat__Crop_Type_Maize,cat__Crop_Type_Rice,cat__Crop_Type_Soybean,cat__Crop_Type_Wheat,cat__Growth_Stage_Maturity,cat__Growth_Stage_Reproductive,cat__Growth_Stage_Vegetative,cat__Fertilizer_Type_Chemical,cat__Fertilizer_Type_Mixed,cat__Fertilizer_Type_Organic,cat__Pesticide_Usage_High,cat__Pesticide_Usage_Low,cat__Pesticide_Usage_Medium,cat__Region_East,cat__Region_North,cat__Region_South,cat__Region_West,cat__Season_Kharif,cat__Season_Rabi,cat__Season_Zaid
-0.2824840673383546,-1.4005951046859317,-0.5739005699562959,-1.4690561827832775,-1.5714863795245846,-0.020713098978464625,-1.2061005601093968,-1.4586834544105733,0.1638600394179998,0.8416263364837927,1.2828557270439938,0.7753908188031837,0.39462581902069194,1.0243593655539778,0.21781332439843124,-1.2434051290349506,-0.04819105575871861,1.2597339333604198,1.590032301587589,-0.0403488256074618,1.7307365400104577,-1.599119382703213,1.4251191556401044,1.7374004093819777,1.1051860545428531,0.18273260057541404,0.9176502756555951,1.2190083174836404,1.1671453344316478,-1.3616108031622702,-1.7227097198097125,1.3418105111691618,0.10130142519977048,-1.1024861909114254,0.8548477461465033,1.522838690466574,0.0,0.1510673973155094,1.0115379540288034,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.13582536521931565,-0.42514632053811746,1.3669978363298754,-1.6205656113470521,-0.9090806222844214,-0.8740977516003049,0.21740206772722717,1.3403474905897161,-1.5573792204165593,0.6837415872160371,-0.9552920906619137,1.7441386081811987,1.1426387375070688,-1.6296650303141016,-1.6072914730142067,1.4794869976901852,1.213406821823794,1.5395924301761599,-0.04888226952716346,1.3190212109689394,-0.2875909795639639,-1.4834120170775071,0.34757098092320055,-1.4308916754378334,-0.7666183741974874,0.5565217651598735,-1.714883738981821,-1.0995528668377232,-0.867688557846112,-0.35895886304121305,0.9520855636341272,1.6682132726494998,-1.0299552823878033,1.39732331834078,-0.4646856981771642,-0.562456151156893,0.0,-1.5874209918344433,-0.7362598067121094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5703087227260797,0.43718943369016733,-0.3777214010163649,-1.2771969202985345,-1.1501222114093397,-0.09418503098273187,-0.03183767261223007,0.7792880342885196,1.466238528952209,-0.5350478437065292,0.05275278500506952,-1.2719452634794048,1.6702073227386518,1.1475478276671374,-0.6787905848927945,-0.6307314389022212,0.7705332520891692,-0.629418457843729,-1.5636893668658085,1.601468764389523,1.4113702908135837,-0.8313424165710672,-0.47041584682537807,1.5998940414634113,-0.5463605697330557,-1.0783940445853686,1.2834134752776465,0.7136270061967804,-0.8895619101564214,-0.36125030334970465,0.07580194278911621,1.4936539346842308,0.4636658484497968,-0.11118080913094738,-1.304388799110407,0.410681441600725,0.0,-1.0079248621177923,-0.1536605531318052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7697335521447721,-0.8617326719212509,0.001631944251119499,-0.4222647509923929,-0.4729762814474002,-0.8621878836938923,0.12176913935613512,0.6838442914023332,1.392884859530431,-0.2624965730414649,-1.0976012753308257,-0.09700807369948398,0.6646124345126776,-0.595052034115132,-1.3368249890950226,-0.9822437365819585,0.35385577214031755,0.3335850696269477,0.8598432917473616,0.6366842098626068,1.6567825876480378,1.3135121552790587,-0.07055288964720179,-1.3660798235916694,-1.4069030738023145,0.6345993736388195,-0.0011410531875795632,0.27834946740513417,-0.8826016287141866,-1.2495194772482796,1.7056612668662847,-1.0163717264484573,-0.836184258464498,1.5123053886743199,0.37501740275607875,0.6887207538171873,0.0,1.3100596567488112,-1.3188590602924137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.3256237608888042,0.8348579680392532,0.6072661623386323,0.2346757584818408,-1.0847640289605276,1.186130945688836,0.2527595868821026,-1.6911361364515674,-1.5648357106607496,0.5124835156534403,1.0825699811552025,-0.1213706635597754,0.33473280341502726,-0.9085536148074352,1.5348384013898362,0.80103917808372,-0.1516341222890833,-1.2169028941638558,0.9441445605376212,0.14703894093272057,-1.5999044004607432,-0.09527846732689356,0.16511207608793532,-1.4092928539913285,0.5639140821541565,0.9394538511672712,-0.5320769939042542,-1.6996102726845435,-0.6794232424414196,1.1090817337091357,0.9281504536992087,0.6264781305441984,-0.5330421936881371,0.14041681619152835,1.334678089536928,-0.8404954633733552,0.0,-0.4284287324011415,0.4289387004484991,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6583599439517006,0.044359945623103185,-1.5433844472811704,-0.8285008874686806,0.15784793684919213,1.0908807985292843,-1.3410957703166546,0.0005417803243282478,-0.02858209715410498,1.1031389949323533,0.8327545736860694,-0.6566390607995185,-1.241887201319447,-0.173621743845431,0.34347589061770545,0.21425012318335915,-0.05211613898481058,1.0136852546455246,1.7032328899131246,-0.6556166330992976,1.5494976093159125,-0.8635705744064276,-1.3049799190072762,-0.6532740613562706,1.6570275905244458,-0.3151710728842827,1.690999515205737,0.6246109751924337,-1.379420338311569,0.8140157057909847,-0.8207925202222914,1.274649110748482,-1.4665538938796898,0.6651329775578071,-0.5846432840247703,-0.8404954633733552,0.0,0.4408154621738348,1.3028375808189554,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.222947941659094,-0.6984005644308362,1.4347379960842344,0.17575575887277847,1.6839599184810405,-1.3806186497326458,0.3080007023087495,1.5749107972925926,0.025277194713923735,1.7063571997041334,-1.0047641237821363,0.2970677870748106,0.14144349529971587,-1.5632153014612078,-0.25076286998429903,1.6952533529532436,1.4548331429734371,0.895052612750376,-0.5487783427709217,-0.9719001879748779,-1.034528538139677,1.0747167906567274,0.15281478370098003,0.9883737225599531,1.6954094340945995,-0.5631697903901023,-0.1886904246294823,0.6119959860824193,0.7248889740315404,0.03303312567748856,-1.0434415367941101,-1.4574831304994431,1.667575153817806,-0.7460375582442599,1.0947629178417155,1.6618583465748054,0.0,0.1510673973155094,1.0115379540288034,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2896250940763,-1.3753136249631228,-0.550959366890319,1.3707412937212682,-1.6231688794158152,1.567769745023753,1.2212636917590705,0.3192170040615002,-0.7965933938778377,0.20606959271834402,0.8597880638988563,-1.4756591609317096,-0.7776795061336127,-0.6153741975458943,1.6978648172862594,-0.24558543877232764,1.1777401362008852,-0.048396455403921804,1.166010674672381,-1.6001221012840703,1.38825775944375,0.4498150944225152,-1.2706364785979594,1.3080424723758688,0.017779013188585546,1.2371670518217859,1.4337084461693979,1.6327589568242333,-0.6148124947322084,-0.8887360834546929,1.172611374129888,1.5691424873657662,-0.15372498899642248,0.8056382871855833,-0.9445160415675887,-0.701475807265124,0.0,1.0203115918904857,-1.610158687082566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.923022229366421,-0.6660543021260059,1.1149999689062688,1.3213834575244348,0.261013470580474,0.5457485800024044,1.2730736390049735,-1.730115883060182,-0.5337473857455218,1.1808193643574538,-1.7118321821453655,1.5074666604218017,-1.5709957661657312,0.300115401884868,-0.9357959497410634,-0.7142852347165072,-0.5355015681999846,0.4633309549314951,-1.1857574973388867,-0.8492205150540049,0.07007483463063913,-0.4523210556257805,-0.713341943748161,-1.5119881229758494,0.5041064223235624,0.840215212243364,1.1603090554621018,-1.0143455612737122,0.48794412146662586,1.5161207976970426,1.2110798057278096,0.37336755803191785,-1.105940056715855,-0.5672228368464313,0.8548477461465033,-0.701475807265124,0.0,-1.2976729269761178,-0.44496017992195736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5143306380588817,-1.624867100448557,-0.3234787532720059,0.8579282534479371,0.6606537193413535,-1.510659930042605,1.5881089511978326,-1.3131010756197568,0.5871289668252613,-0.5579298677937691,-1.0624740486803315,0.848283927249124,0.8315062737633071,0.3098982234039311,0.9931083548526807,-0.5628476799348439,0.8849594899143075,-0.047971493050036014,-1.4679786807811073,-0.017949841510207416,0.27065531280100885,-0.3306247418120988,0.336909307663009,0.41020751051544957,0.5138232034682423,-1.0320337096199996,-0.21552256704563377,0.8879611407272677,0.4374725829993121,-0.10137362961797003,1.2336092545529385,-1.157401051042843,1.4834743664525498,-0.5106682709233679,1.2147205036893216,0.5497010977089561,0.0,-0.7181767972594669,0.13763907365834693,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.37507675984533323,-0.8628823785143007,-0.4131980491310494,-1.6647072345136724,1.3085549306570363,-1.1144862742909756,-1.5996318023251315,0.347688441005086,-0.20521662341042146,1.4817929466907076,-0.5432802529810915,0.04065059570055588,1.6148510664099491,-1.402649265592274,0.16024996686018478,-1.3500106507828615,0.5059789220173276,-0.44576376649898747,-0.6889593168911778,0.31817095617780894,-0.6474799628529977,-0.059624960268404845,1.5424163709031058,-1.0682644402690258,0.2618905207094372,1.3265118848521174,1.3865567412926165,-0.4352529290306322,-0.4280794520719435,0.3767669944058079,1.4393669887225926,1.009933622631738,-1.2756652424646404,-0.5175104076500764,-1.184431213262801,-1.6746134000227422,0.0,0.7305635270321603,1.5941372076091076,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7518158416403242,1.3525751188630493,0.547791409858699,1.5598328235991796,-0.12494100778831499,1.730748344832791,-1.333281324135707,-0.8474642558407318,0.04687548121287891,-0.45395593144696345,-0.26234414863568406,-0.6124024405286996,-0.10399659154746585,0.9221915387973314,0.22791319502558702,0.8237180319343418,-0.2396939737067148,0.2261720777622824,0.6472968336470928,1.5762711254300281,0.9983279039460209,-0.3502280547869095,1.1278157688181778,1.0786350973545287,-1.6887007342667606,-0.9001076872600208,-0.23827616672327415,-0.20391503199775032,1.6509046039203494,-0.3761652976075119,-0.09114120376718628,-0.039664510416601795,0.4795532050005319,-0.20142940043614865,-0.4646856981771642,-1.2575544316980487,0.0,1.3100596567488112,-1.3188590602924137,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.281545729936035,-1.2329733449357498,-0.7277397727570886,0.4980307897875062,0.0029985813826972217,-1.2075658097725355,-1.4411105728386926,0.40760932712356907,1.333976118370746,-1.60286061115692,-0.13633137645715868,-1.477496942942929,1.7218518776301568,0.8323189067735952,0.2944761937498675,0.7136827874589725,-1.3859472084960704,-0.9004003810614715,0.5467741483159503,-0.028075228063219194,0.6713684952591139,0.9268664872104766,0.3648586804579543,0.7448903047225792,-1.0011333137257836,0.5992546120828335,1.6606344046092196,-0.8114349001334771,0.6526115950560857,0.6063087869330924,-0.20421634657725388,0.5509889749719934,-0.287684646336519,-0.22394791394068542,-1.304388799110407,-0.9795151194815864,0.0,-1.2976729269761178,-0.44496017992195736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5417429838060124,-0.8945745968701444,1.4597546949814897,1.6568776147080326,0.07478465420728217,-0.27126037030266265,0.7074284944308121,-1.6225342856791256,0.45362705899747324,1.439298700905062,-0.5753281815224,0.9871986534094406,1.2547979792708566,-0.991022263414912,1.0141672079592254,-1.282677058026763,0.9163874232344257,-0.31112664274967,0.23265866845412486,0.1702674565077175,-0.7849313546919952,0.7199164977707557,0.5028797203917243,0.6049609215458,-1.5831862344552212,-0.7278690131655434,1.0770335625052914,0.8435958604892353,-1.6677882092527334,1.636720308094991,1.6931501319541995,1.3916337973918742,-1.647019934541125,1.2576598626336888,0.1351022310608665,-0.8404954633733552,0.0,-1.0079248621177923,-0.1536605531318052,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.09563773316763,-0.5462070231657454,1.087527318176469,-1.5287450878696869,0.3450705652317672,1.159359953280591,-0.5281383031684732,0.1536371788794434,0.6794599059931022,-0.79728688767762,0.1524820868535669,-1.5388030406706799,-0.9088567723245439,0.4497138215691268,0.8980429251815254,1.6340869919877743,1.5100772842472907,1.2865790321554342,-0.3468908215316777,1.5775320926841823,1.0102111986447038,-1.2005539617790797,0.9159885827099166,-0.2846886560613215,1.5733200535913798,-0.9255444630218445,0.9797940579442898,1.4209902654143187,-1.0809297190849882,-1.3296835030908916,-1.3556563878098629,0.2504644221864891,0.9138406262752223,-0.6312068621198492,0.2550598169084726,-0.2844168389404307,0.0,-1.2976729269761178,-0.44496017992195736,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9021491319629196,-0.49713942559128604,1.580418910407134,-0.2954366309171018,-1.511711274635298,-1.168763382816359,-0.2040208331931504,-1.4505644190645823,0.09335226945766809,-0.3228341388969677,0.7962723791806154,0.6514729962578533,-0.5121315520327611,-0.017997126623393374,-0.8273831496775217,-1.0035458751598534,-1.171066678996051,1.4989493807344993,-0.584955161559349,-1.2941862313200627,1.4629997416869776,-0.7005095799510486,-0.5173198424105858,-1.2195376270516924,-1.6162520196071155,-0.723978164556992,-0.36193325712114505,-0.548652693256468,-0.43893490529112095,0.09656402345463287,-1.6753975420566802,-0.4865852958753761,-0.9312674586944147,-1.124426209294843,-1.184431213262801,-0.562456151156893,0.0,1.3100596567488112,-1.3188590602924137,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6497150118542376,-0.41940793640008167,-0.4457472690028914,-0.9010687343420454,-1.3332872216977036,-1.2261041901416818,-1.460936330246634,-1.5506948508716294,-0.4873238989717214,0.260915651299834,-1.0575931298969494,-0.8341810664291037,-0.1025913605605859,1.6337271399974862,-1.6606071352538638,0.20670015070216416,-1.583585703081994,-1.5816744666894207,-0.8563483821780125,-0.9004889696139938,-0.20526555267153532,-1.1283731497028202,0.14183204935175378,1.6561795017669336,-1.1088521798899367,1.55127118814865,-0.9455075592703533,1.1603964494420802,0.5248136871269058,-1.5819556969972328,-1.4736634240908206,1.1046456828168678,-1.0278168193173396,-0.3100584059540309,-1.4243463849580134,-0.006377526723968391,0.0,-1.2976729269761178,-0.44496017992195736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4279193496060651,1.6627763022556465,0.11244119419419672,1.0297728290984902,0.7211366516067562,-1.4044121264198939,1.3333775395992193,-1.0941882190474976,0.7941755256071059,-1.6863299456489398,1.3973620518370022,0.5662396163320814,-0.2705317211515702,0.11695851078711204,1.6963599745693188,0.4554079161633633,-0.427516372082946,-0.19297188296811565,-1.039413781635549,-1.4015086345168113,1.083841858277679,-0.38712551104194903,-0.45953804785197966,0.0739298942031684,-0.6274777537083548,-0.8564057716829266,-1.6073583647408678,-1.1924772151950072,-0.24949227630787002,-0.9350774410332094,0.41307686623194795,0.20780159365494463,1.3515296673556527,-1.006584589816504,-1.5443039708056194,0.9667600660336496,0.0,0.1510673973155094,1.0115379540288034,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.18379418536471867,-1.3908663762962894,-1.5840306726013305,0.6833962396822946,0.24527388613895437,-1.1130985483187257,-0.3835693066153662,-1.7297586649670773,0.039981377531040904,-0.9063435832947778,0.48592358062603236,-0.5433313553124004,-1.282811219443338,-0.7986134147511617,1.0067868525298351,-0.06203186600940831,1.270581191285068,-1.0199803691432574,-0.9012604605620792,-0.97988801263439,-0.7907544074370256,1.5584403995424947,0.969416095039885,-1.5001123562652579,1.4058500439556476,1.5355714020800342,-0.8367353742158891,0.6316515674538719,0.6319434269101208,0.8834313422137402,0.5549481464030144,-1.6421448947867385,0.26445422474373836,-0.8538486577850609,-0.3447281123295581,1.383819034358343,0.0,-1.2976729269761178,-0.44496017992195736,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.020892439388506,0.06493960315792073,-0.32031081980391757,-1.4036654369351103,-1.1076098050028858,0.8729828948827233,-0.9951628854930379,0.43553747336774984,-1.1261138048618653,-0.2819002277682833,-0.7860613849044322,0.20961034697958814,0.7705684666728425,0.6744986634785746,1.4228107194806134,1.2681032902413012,1.4278618497473123,0.9087475328557792,-1.6744890051493118,0.7325440170723991,0.6425115355287522,0.4964635619450026,-1.427389401799785,1.0236061827301697,-1.6045242992546034,1.5056722797636037,-0.8881508135157641,-1.4029893740824078,0.6604464644011696,-0.25459802887827854,1.3053258763116717,-0.29604781457978246,-1.2638783154287396,1.005412220793759,-1.184431213262801,-0.14539718283219955,0.0,-1.0079248621177923,-0.1536605531318052,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.736876874414945,0.268394544957244,-1.5144731317422404,1.0525015522585734,-0.19371066256784963,0.7487709328087514,0.563749746018219,1.56964397746334,1.2548624288850658,0.5759025214544475,-0.9265053441940643,-0.8031573821968765,-1.285739447607614,-1.5949419840591395,-0.8885167911173779,1.612445381622355,-0.17807496458123798,-1.6849029667914062,-1.0337341991263322,-0.44275898463671765,-0.36003257599651595,0.27555664971454674,-1.157843120786891,-1.6802403569259154,-1.185692112400712,-1.2392340636906682,-1.190332793608423,-0.9288665032718356,1.4503442794993457,-1.713272659869501,-0.20026614190486244,-0.40796451810504836,0.965290070898163,1.540039859719878,-1.184431213262801,0.5497010977089561,0.0,-0.13868066754281602,0.7202383272386512,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.13437132129671386,0.6584082758803302,1.583764653262289,-0.21023699147328054,1.1848294841673639,1.7306274977131042,0.9502062025410377,-1.549420929200362,-1.092112748983384,1.0802087100755755,-0.1273262770086889,0.11806740590535576,1.343974753029867,-1.282002595879171,-0.8148453985807673,1.2614870970509664,1.577700529409423,0.3274950428361683,-0.21209798781160613,0.6955163271592382,1.5611870218972714,0.6232402382983991,1.416425002854235,1.1669387258945365,0.6752118570194878,-0.24257674843463609,-1.6236978711131484,-1.659850014161167,-0.9165734961295902,-0.8687790017780757,0.19099963155042995,-0.7402298707922407,-1.5371529185613821,-0.8028018865617007,-0.3447281123295581,1.383819034358343,0.0,1.0203115918904857,-1.610158687082566,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5242277784611207,1.4033874493516578,-0.41396927855949006,0.21828112727864976,-0.31655187733277645,1.7229796061392326,0.5468745547776747,-1.2877399577330924,0.29768061347139685,0.37873156272717773,-1.716346011654642,1.4925627323204678,-0.21169238110683833,-0.348494951767606,1.3645533449550862,-1.0033674299522066,0.37358716663195907,1.196381631161289,1.0425503948015904,1.668765145889662,1.00719703265534,1.0436914506745765,-0.8439427062018354,1.2447012189417674,0.36463688901212266,-0.7884056939372646,-1.4424559354591717,-0.8472913536755842,0.4597443200303423,-1.3354779278573317,-1.7253218724670132,-0.3329368832799901,-1.629328678285835,-1.0008033785169377,1.6945508470797463,0.13264212938426276,0.0,-0.7181767972594669,0.13763907365834693,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.067750403605386,-0.9765829227298626,1.3499365574751727,-0.6638562988972119,-0.6122997873274564,-0.6926782631991419,0.07887081153956058,1.597375171135995,-0.6178903792279522,-1.300961324859636,-1.2129660961378093,-1.4301882195666602,0.8667621409990187,-0.5054565285995902,0.811323569104694,1.4111240903341091,0.9672329067431471,0.9148023466588899,-0.23367101411127653,-1.6540139513439471,0.016790267218245697,0.08940639387914331,-1.0800967862480904,1.6200318188548186,-1.0841655739395433,0.5756826630415114,0.5490280339596986,-1.500164170493599,1.4883640950729875,1.2403824685146894,0.4044931269558099,-0.4113241064229287,-1.0474558377384944,-0.324958950697533,0.1351022310608665,-0.2844168389404307,0.0,-1.0079248621177923,-0.1536605531318052,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3291771462134648,1.218249835420769,-1.4228752689078887,0.3022440898150888,-0.15064383781305757,0.7637843611041519,-1.717740269150722,1.603080679203627,0.8348668766035001,-0.40816285165110117,-0.43807815930453753,1.6595942358702838,-0.5684051543132314,0.9964983950957171,0.953604050221609,0.2278702014383616,1.346876669779688,-0.793597830148993,0.0510236938069402,-0.6498672709819544,-0.3065613397418803,0.7219508173511986,-1.501660098502928,0.8319848614847458,1.163757694832789,1.1828313211611716,1.5205764766794652,0.3569072961049599,0.48022946767045227,-1.5772525552155396,1.2165782343058729,-0.03645995951168308,-1.3941049244039903,1.289055213157642,-0.22477052648195192,-0.006377526723968391,0.0,0.7305635270321603,1.5941372076091076,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5399663762704152,-0.3606241977537201,-1.0819983954073542,-0.150320798028124,-0.9014911373708772,1.6300791021567813,0.36492474613319187,1.335626857990432,-0.9141390776536247,-0.2895890767779111,1.1375682884872704,-1.309822173631591,0.8729935605528657,-0.38657844613027365,-1.0157016843947713,1.5047710125891318,0.3180939439328601,0.5373196765290251,-1.0892546828110603,-1.0211945482719504,1.591227702862898,1.1661369680182456,-0.22869923305610118,-0.7733844487791716,-1.6178235881724465,0.7853408206329663,0.2137255746621228,0.9537536357476148,-0.8458652227408692,0.19172241848292024,-0.786661678091609,0.5186098885711778,0.40173060372633446,-0.8821439123099063,1.454635675384534,1.383819034358343,0.0,0.7305635270321603,1.5941372076091076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
